# name: positive-dense-scrub-translated
# recognizer: scribble
# expect: match
# min-confidence: 0.500
# points: 408
645.0000 450.0000
649.7826 450.0000
654.5652 450.0000
659.3478 450.0000
664.1304 450.0000
668.9130 450.0000
673.6957 450.0000
678.4783 450.0000
683.2609 450.0000
688.0435 450.0000
692.8261 450.0000
697.6087 450.0000
702.3913 450.0000
707.1739 450.0000
711.9565 450.0000
716.7391 450.0000
721.5217 450.0000
726.3043 450.0000
731.0870 450.0000
735.8696 450.0000
740.6522 450.0000
745.4348 450.0000
750.2174 450.0000
755.0000 450.0000
755.0000 456.2500
750.2174 456.2500
745.4348 456.2500
740.6522 456.2500
735.8696 456.2500
731.0870 456.2500
726.3043 456.2500
721.5217 456.2500
716.7391 456.2500
711.9565 456.2500
707.1739 456.2500
702.3913 456.2500
697.6087 456.2500
692.8261 456.2500
688.0435 456.2500
683.2609 456.2500
678.4783 456.2500
673.6957 456.2500
668.9130 456.2500
664.1304 456.2500
659.3478 456.2500
654.5652 456.2500
649.7826 456.2500
645.0000 456.2500
645.0000 462.5000
649.7826 462.5000
654.5652 462.5000
659.3478 462.5000
664.1304 462.5000
668.9130 462.5000
673.6957 462.5000
678.4783 462.5000
683.2609 462.5000
688.0435 462.5000
692.8261 462.5000
697.6087 462.5000
702.3913 462.5000
707.1739 462.5000
711.9565 462.5000
716.7391 462.5000
721.5217 462.5000
726.3043 462.5000
731.0870 462.5000
735.8696 462.5000
740.6522 462.5000
745.4348 462.5000
750.2174 462.5000
755.0000 462.5000
755.0000 468.7500
750.2174 468.7500
745.4348 468.7500
740.6522 468.7500
735.8696 468.7500
731.0870 468.7500
726.3043 468.7500
721.5217 468.7500
716.7391 468.7500
711.9565 468.7500
707.1739 468.7500
702.3913 468.7500
697.6087 468.7500
692.8261 468.7500
688.0435 468.7500
683.2609 468.7500
678.4783 468.7500
673.6957 468.7500
668.9130 468.7500
664.1304 468.7500
659.3478 468.7500
654.5652 468.7500
649.7826 468.7500
645.0000 468.7500
645.0000 475.0000
649.7826 475.0000
654.5652 475.0000
659.3478 475.0000
664.1304 475.0000
668.9130 475.0000
673.6957 475.0000
678.4783 475.0000
683.2609 475.0000
688.0435 475.0000
692.8261 475.0000
697.6087 475.0000
702.3913 475.0000
707.1739 475.0000
711.9565 475.0000
716.7391 475.0000
721.5217 475.0000
726.3043 475.0000
731.0870 475.0000
735.8696 475.0000
740.6522 475.0000
745.4348 475.0000
750.2174 475.0000
755.0000 475.0000
755.0000 481.2500
750.2174 481.2500
745.4348 481.2500
740.6522 481.2500
735.8696 481.2500
731.0870 481.2500
726.3043 481.2500
721.5217 481.2500
716.7391 481.2500
711.9565 481.2500
707.1739 481.2500
702.3913 481.2500
697.6087 481.2500
692.8261 481.2500
688.0435 481.2500
683.2609 481.2500
678.4783 481.2500
673.6957 481.2500
668.9130 481.2500
664.1304 481.2500
659.3478 481.2500
654.5652 481.2500
649.7826 481.2500
645.0000 481.2500
645.0000 487.5000
649.7826 487.5000
654.5652 487.5000
659.3478 487.5000
664.1304 487.5000
668.9130 487.5000
673.6957 487.5000
678.4783 487.5000
683.2609 487.5000
688.0435 487.5000
692.8261 487.5000
697.6087 487.5000
702.3913 487.5000
707.1739 487.5000
711.9565 487.5000
716.7391 487.5000
721.5217 487.5000
726.3043 487.5000
731.0870 487.5000
735.8696 487.5000
740.6522 487.5000
745.4348 487.5000
750.2174 487.5000
755.0000 487.5000
755.0000 493.7500
750.2174 493.7500
745.4348 493.7500
740.6522 493.7500
735.8696 493.7500
731.0870 493.7500
726.3043 493.7500
721.5217 493.7500
716.7391 493.7500
711.9565 493.7500
707.1739 493.7500
702.3913 493.7500
697.6087 493.7500
692.8261 493.7500
688.0435 493.7500
683.2609 493.7500
678.4783 493.7500
673.6957 493.7500
668.9130 493.7500
664.1304 493.7500
659.3478 493.7500
654.5652 493.7500
649.7826 493.7500
645.0000 493.7500
645.0000 500.0000
649.7826 500.0000
654.5652 500.0000
659.3478 500.0000
664.1304 500.0000
668.9130 500.0000
673.6957 500.0000
678.4783 500.0000
683.2609 500.0000
688.0435 500.0000
692.8261 500.0000
697.6087 500.0000
702.3913 500.0000
707.1739 500.0000
711.9565 500.0000
716.7391 500.0000
721.5217 500.0000
726.3043 500.0000
731.0870 500.0000
735.8696 500.0000
740.6522 500.0000
745.4348 500.0000
750.2174 500.0000
755.0000 500.0000
755.0000 506.2500
750.2174 506.2500
745.4348 506.2500
740.6522 506.2500
735.8696 506.2500
731.0870 506.2500
726.3043 506.2500
721.5217 506.2500
716.7391 506.2500
711.9565 506.2500
707.1739 506.2500
702.3913 506.2500
697.6087 506.2500
692.8261 506.2500
688.0435 506.2500
683.2609 506.2500
678.4783 506.2500
673.6957 506.2500
668.9130 506.2500
664.1304 506.2500
659.3478 506.2500
654.5652 506.2500
649.7826 506.2500
645.0000 506.2500
645.0000 512.5000
649.7826 512.5000
654.5652 512.5000
659.3478 512.5000
664.1304 512.5000
668.9130 512.5000
673.6957 512.5000
678.4783 512.5000
683.2609 512.5000
688.0435 512.5000
692.8261 512.5000
697.6087 512.5000
702.3913 512.5000
707.1739 512.5000
711.9565 512.5000
716.7391 512.5000
721.5217 512.5000
726.3043 512.5000
731.0870 512.5000
735.8696 512.5000
740.6522 512.5000
745.4348 512.5000
750.2174 512.5000
755.0000 512.5000
755.0000 518.7500
750.2174 518.7500
745.4348 518.7500
740.6522 518.7500
735.8696 518.7500
731.0870 518.7500
726.3043 518.7500
721.5217 518.7500
716.7391 518.7500
711.9565 518.7500
707.1739 518.7500
702.3913 518.7500
697.6087 518.7500
692.8261 518.7500
688.0435 518.7500
683.2609 518.7500
678.4783 518.7500
673.6957 518.7500
668.9130 518.7500
664.1304 518.7500
659.3478 518.7500
654.5652 518.7500
649.7826 518.7500
645.0000 518.7500
645.0000 525.0000
649.7826 525.0000
654.5652 525.0000
659.3478 525.0000
664.1304 525.0000
668.9130 525.0000
673.6957 525.0000
678.4783 525.0000
683.2609 525.0000
688.0435 525.0000
692.8261 525.0000
697.6087 525.0000
702.3913 525.0000
707.1739 525.0000
711.9565 525.0000
716.7391 525.0000
721.5217 525.0000
726.3043 525.0000
731.0870 525.0000
735.8696 525.0000
740.6522 525.0000
745.4348 525.0000
750.2174 525.0000
755.0000 525.0000
755.0000 531.2500
750.2174 531.2500
745.4348 531.2500
740.6522 531.2500
735.8696 531.2500
731.0870 531.2500
726.3043 531.2500
721.5217 531.2500
716.7391 531.2500
711.9565 531.2500
707.1739 531.2500
702.3913 531.2500
697.6087 531.2500
692.8261 531.2500
688.0435 531.2500
683.2609 531.2500
678.4783 531.2500
673.6957 531.2500
668.9130 531.2500
664.1304 531.2500
659.3478 531.2500
654.5652 531.2500
649.7826 531.2500
645.0000 531.2500
645.0000 537.5000
649.7826 537.5000
654.5652 537.5000
659.3478 537.5000
664.1304 537.5000
668.9130 537.5000
673.6957 537.5000
678.4783 537.5000
683.2609 537.5000
688.0435 537.5000
692.8261 537.5000
697.6087 537.5000
702.3913 537.5000
